Arrival no,Arrival time (sec),Base station ,Call duration (sec),velocity (km/h)
1,0,18,76.1336106486002,125.934253566755
2,0.067743691504012,7,159.056243562734,95.5108807069008
3,0.559184338065128,6,179.465053321472,127.757456487791
4,0.625318862115474,14,163.108319658083,134.310552267917
5,1.34506601837999,2,95.0544722209957,112.272359262502
6,1.58801982602071,4,12.9866188923946,121.185920131988
7,2.72890851870949,11,29.6569138450015,109.458053716126
8,2.97841378842295,4,109.601626358719,139.454051070821
9,3.89777471112424,18,362.211603288366,117.24363326046
10,9.23001926412393,5,175.096521000827,129.637636758625
11,10.6004260342163,17,149.800914857808,130.650359182822
12,10.7501767942288,12,66.7057467991498,123.320665697829
13,11.9354637563708,8,93.6715977663705,112.938394713936
14,14.192586887184,5,59.2558479353935,103.517430926023
15,15.864449545615,13,312.652725524805,117.068099875915
16,16.7318719977504,20,31.3559386671779,119.633299887884
17,16.8635978160352,8,77.5982356042185,111.67260841814
18,17.7652784633291,3,125.431590962742,118.754460538256
19,19.4199846285707,20,19.1018785917181,115.896117564002
20,24.1366228525076,5,62.6402124813631,125.769617429854
21,24.6058163162967,13,65.3156892693302,110.852688225589
22,24.974210844859,12,812.571863149234,95.3198919905433
23,28.9259047610174,15,193.75350548563,128.990157730237
24,29.5794784358571,13,139.123889628536,107.172798608175
25,31.4384573148024,6,40.3923524738807,108.415527753715
26,33.0682193778494,20,77.0440492297926,119.83873972897
27,33.9768434420001,1,173.531499827613,113.482243956351
28,35.2302813146278,12,24.2060013319103,108.432320373924
29,35.3888875002459,4,55.5591504660625,124.215777183925
30,36.1669333470492,15,102.828516283016,110.794831512348
31,36.9594121718824,17,20.8108515511754,109.783547377098
32,38.2621215591958,4,179.568442262272,126.385329865924
33,38.7785922878706,7,393.661401795477,113.373559934164
34,39.5675365137339,3,249.853795665874,127.198471938094
35,41.0652777475266,10,75.0746417855994,122.366183826294
36,41.7925913152565,13,119.587835536668,118.710974541112
37,43.606069461345,4,93.4570942903607,125.856196420353
38,47.8560309293113,14,135.638602835331,118.174163490463
39,48.1034131449075,2,52.5146603673837,123.75811924326
40,51.2931733560016,16,175.748391216474,123.372434287971
41,51.7372588815817,14,284.805346804806,116.629259811289
42,52.8855038424865,5,141.730327912514,137.468933970694
43,52.8894421973831,3,29.1341540486753,117.988265998852
44,53.6953540957862,16,119.284361831066,127.936929243316
45,54.7652189137314,5,13.5601743489223,135.668657939996
46,55.9835130172342,7,131.857671047084,116.272109519514
47,58.1586510191187,2,106.422288553358,119.148490640624
48,60.1823341689756,6,57.2098425969476,119.584590596416
49,61.8044272128542,10,105.38473175072,136.703740467073
50,61.9997030290925,3,178.014458937019,124.010897913257
51,63.930972934836,3,159.256851085871,101.347061444493
52,63.974141764877,4,19.2174272856166,129.557642210028
53,65.6449062706926,6,11.4197586941976,123.546207263945
54,67.0223763705487,4,322.320216553417,115.943200378692
55,68.4992602624951,3,124.467701258199,122.107911852214
56,68.9971253099684,14,75.4062845921161,125.298848479729
57,69.6793761411173,6,119.70272868018,121.301106775965
58,70.0652790470851,17,42.3527247170931,105.2819292884
59,70.379454214616,20,216.004009017463,123.791500719517
60,72.5282760644025,17,18.7974699990886,115.782537780776
61,72.6858980205188,10,138.815474858624,134.898559010639
62,72.8339322754123,20,89.2721403869583,110.839758656089
63,72.9219138128984,3,48.2762582394371,122.385241746123
64,74.7354549267554,18,185.203100079541,112.174930458306
65,75.7720175112415,20,215.570631996588,105.135448773762
66,77.6936947560908,4,95.1568418552769,121.329008229957
67,79.1164439833568,19,257.191866028088,112.779849284251
68,80.0135787130269,11,32.5728646227418,104.584930240386
69,81.365358445535,4,502.050710040775,130.980116002188
70,81.6375270290315,13,50.823491437875,128.766146921018
71,83.257690411025,5,11.1999490870587,112.875524378755
72,83.8328877879417,14,127.436843485288,133.403436747666
73,84.4416490706039,14,63.5429667860283,112.260645519603
74,85.4981060667579,11,16.5077353079672,107.01060731238
75,85.9621208250541,19,10.6552896092566,119.651516018119
76,91.5074048810057,18,23.8631265510961,120.460269905228
77,92.5391602678776,11,23.8550259221549,126.058154903098
78,92.5542345889678,2,175.611888562246,117.335210698735
79,92.5862264958937,14,36.7782792181319,131.106483954028
80,93.5625172712634,10,96.0682348358375,130.480502088099
81,98.0402396306519,2,76.2387424768867,131.53774941995
82,100.857469688134,7,62.4831102664703,117.769266532195
83,100.951753062616,19,45.5950356883131,125.233535665903
84,106.614612506425,8,399.476400352569,119.142453187987
85,110.529659833442,5,229.095464338464,127.715414262316
86,111.480180653066,15,33.0195310297852,112.583660912352
87,112.846355684301,15,220.127573639478,130.24249927679
88,116.035349968593,5,114.981631774926,98.0478899426033
89,116.991678926814,14,24.4824772880925,126.098077137385
90,119.051169516268,12,145.587247622344,116.644845049718
91,121.349708380775,15,137.342117390008,133.191294737906
92,122.21119752647,13,157.728742406096,130.617998249078
93,122.342381679021,17,20.9467341928189,132.516347550134
94,123.102845319107,15,113.828324064995,110.495011367188
95,125.321381613342,1,21.8185705165043,119.479272934712
96,125.494127648201,1,389.902128014167,113.821347256732
97,127.248803647071,14,158.414352406724,125.883903295865
98,129.921203257478,10,225.330287854572,130.31414300734
99,129.955468575034,2,43.2278431762654,112.24725265084
100,131.798874806749,10,109.860598823864,110.47932568751
101,134.519909818388,4,37.0862768141179,117.038874189598
102,134.735910553464,3,118.850862268475,121.709148435106
103,137.666644974101,2,43.5015145778112,133.440059932708
104,137.770145467568,19,184.864282318594,116.447511322958
105,138.582889305278,15,119.565466538435,127.280694037178
106,141.002816766084,4,46.7954463484666,133.405508782915
107,141.683186045933,19,18.6085666862447,105.559597149326
108,143.179743615638,13,356.033819751247,112.751098420025
109,144.612948395975,6,13.1655919141512,111.342935216128
110,145.829439854316,12,116.639411890853,103.754312085208
111,146.154705238442,14,53.7146003742917,105.440202413071
112,147.68414242266,5,156.586071399054,130.721622604872
113,147.856856696942,7,261.204424200084,102.651194030367
114,148.944217462851,8,126.202319133183,112.267799427223
115,159.792624726266,17,96.0773138625312,115.671664341707
116,160.222699911846,2,101.353652114461,117.740654879981
117,161.411640756417,20,210.352647825505,113.726194866362
118,168.838574659733,17,36.1710150770003,114.207746981977
119,168.885938499787,4,85.5127445202799,122.958851414689
120,169.449730566597,3,109.251566515105,127.721840911883
121,169.602057106361,18,195.76875393673,109.781543561696
